Tempurature (degC),Pressure (Pa),Altitude (m),Time
21.8,81559,1793.34,22:04:08.326130,0
21.8,81556,1793.63,22:04:08.385790,1
21.8,81549,1794.33,22:04:08.445313,2
21.8,81549,1794.33,22:04:08.504811,3
21.8,81555,1793.73,22:04:08.564296,4
21.8,81556,1793.63,22:04:08.623785,5
21.8,81554,1793.83,22:04:08.683264,6
21.8,81552,1794.03,22:04:08.742749,7
21.8,81552,1794.03,22:04:08.802231,8
21.9,81554,1793.83,22:04:08.861716,9
21.9,81557,1793.53,22:04:08.921195,10
21.9,81554,1793.83,22:04:08.980679,11
21.9,81553,1793.93,22:04:09.040609,12
21.9,81554,1793.83,22:04:09.102815,13
21.9,81552,1794.03,22:04:09.165023,14
21.9,81553,1793.93,22:04:09.227237,15
21.9,81555,1793.73,22:04:09.289435,16
21.9,81553,1793.93,22:04:09.351637,17
21.9,81551,1794.13,22:04:09.413823,18
21.9,81550,1794.23,22:04:09.476007,19
21.9,81551,1794.13,22:04:09.538243,20
21.9,81552,1794.03,22:04:09.600423,21
21.9,81552,1794.03,22:04:09.662624,22
21.9,81553,1793.93,22:04:09.724815,23
21.9,81557,1793.53,22:04:09.786998,24
21.9,81554,1793.83,22:04:09.849193,25
21.9,81551,1794.13,22:04:09.911387,26
21.9,81557,1793.53,22:04:09.973585,27
21.9,81550,1794.23,22:04:10.035790,28
21.9,81554,1793.83,22:04:10.098114,29
21.9,81553,1793.93,22:04:10.160358,30
21.9,81554,1793.83,22:04:10.222566,31
21.9,81554,1793.83,22:04:10.284813,32
21.9,81556,1793.63,22:04:10.347009,33
21.9,81554,1793.83,22:04:10.409204,34
21.9,81549,1794.33,22:04:10.471403,35
21.9,81549,1794.33,22:04:10.533604,36
21.9,81551,1794.13,22:04:10.595838,37
21.9,81552,1794.03,22:04:10.658032,38
21.9,81552,1794.03,22:04:10.720216,39
21.9,81553,1793.93,22:04:10.782407,40
21.9,81554,1793.83,22:04:10.844604,41
21.9,81552,1794.03,22:04:10.906851,42
21.9,81556,1793.63,22:04:10.969048,43
21.9,81552,1794.03,22:04:11.031234,44
21.9,81552,1794.03,22:04:11.093418,45
21.9,81547,1794.53,22:04:11.155648,46
21.9,81550,1794.23,22:04:11.217894,47
21.9,81550,1794.23,22:04:11.280084,48
21.9,81549,1794.33,22:04:11.342273,49
21.9,81547,1794.53,22:04:11.404465,50
21.9,81555,1793.73,22:04:11.466714,51
21.9,81553,1793.93,22:04:11.529052,52
21.9,81551,1794.13,22:04:11.591339,53
21.9,81553,1793.93,22:04:11.653576,54
21.9,81553,1793.93,22:04:11.715769,55
21.9,81554,1793.83,22:04:11.778069,56
21.9,81559,1793.34,22:04:11.840297,57
21.9,81544,1794.82,22:04:11.902485,58
21.9,81553,1793.93,22:04:11.964682,59
21.9,81555,1793.73,22:04:12.026879,60
21.9,81551,1794.13,22:04:12.089121,61
21.9,81551,1794.13,22:04:12.151360,62
21.9,81553,1793.93,22:04:12.213553,63
21.9,81553,1793.93,22:04:12.275737,64
21.9,81552,1794.03,22:04:12.338021,65
21.9,81550,1794.23,22:04:12.400208,66
21.9,81547,1794.53,22:04:12.462434,67
21.9,81556,1793.63,22:04:12.524618,68
21.9,81549,1794.33,22:04:12.586809,69
21.9,81550,1794.23,22:04:12.649002,70
21.9,81552,1794.03,22:04:12.711202,71
21.9,81550,1794.23,22:04:12.773452,72
21.9,81554,1793.83,22:04:12.835669,73
21.9,81554,1793.83,22:04:12.897875,74
21.9,81548,1794.43,22:04:12.960119,75
21.9,81551,1794.13,22:04:13.022360,76
21.9,81551,1794.13,22:04:13.084600,77
21.9,81549,1794.33,22:04:13.146796,78
21.9,81548,1794.43,22:04:13.208986,79
21.9,81555,1793.73,22:04:13.271191,80
21.9,81552,1794.03,22:04:13.333397,81
21.9,81549,1794.33,22:04:13.395635,82
21.9,81549,1794.33,22:04:13.457849,83
21.9,81545,1794.72,22:04:13.520044,84
21.9,81555,1793.73,22:04:13.582247,85
21.9,81556,1793.63,22:04:13.644451,86
21.9,81549,1794.33,22:04:13.706685,87
21.9,81551,1794.13,22:04:13.768880,88
21.9,81555,1793.73,22:04:13.831090,89
21.9,81554,1793.83,22:04:13.893293,90
21.9,81548,1794.43,22:04:13.955533,91
21.9,81551,1794.13,22:04:14.017771,92
21.9,81552,1794.03,22:04:14.079958,93
21.9,81553,1793.93,22:04:14.142139,94
21.9,81550,1794.23,22:04:14.204327,95
21.9,81561,1793.14,22:04:14.266558,96
21.9,81551,1794.13,22:04:14.328778,97
21.9,81551,1794.13,22:04:14.390959,98
21.9,81555,1793.73,22:04:14.453157,99
21.9,81550,1794.23,22:04:14.515363,100
21.9,81553,1793.93,22:04:14.577607,101
21.9,81549,1794.33,22:04:14.639883,102
21.9,81554,1793.83,22:04:14.702081,103
21.9,81554,1793.83,22:04:14.764269,104
21.9,81550,1794.23,22:04:14.826462,105
21.9,81551,1794.13,22:04:14.888700,106
21.9,81549,1794.33,22:04:14.950949,107
21.9,81556,1793.63,22:04:15.013222,108
21.9,81554,1793.83,22:04:15.075477,109
21.9,81551,1794.13,22:04:15.137692,110
21.9,81554,1793.83,22:04:15.199883,111
21.9,81553,1793.93,22:04:15.262075,112
21.9,81552,1794.03,22:04:15.324299,113
21.9,81556,1793.63,22:04:15.386534,114
21.9,81547,1794.53,22:04:15.448732,115
21.9,81552,1794.03,22:04:15.510935,116
21.9,81558,1793.43,22:04:15.573139,117
21.9,81554,1793.83,22:04:15.635336,118
21.9,81553,1793.93,22:04:15.697585,119
21.9,81554,1793.83,22:04:15.759816,120
21.9,81547,1794.53,22:04:15.822005,121
21.9,81556,1793.63,22:04:15.884193,122
21.9,81552,1794.03,22:04:15.946420,123
21.9,81555,1793.73,22:04:16.008651,124
21.9,81552,1794.03,22:04:16.070933,125
21.9,81553,1793.93,22:04:16.133135,126
21.9,81548,1794.43,22:04:16.195335,127
21.9,81556,1793.63,22:04:16.257576,128
21.9,81550,1794.23,22:04:16.319857,129
21.9,81556,1793.63,22:04:16.382059,130
21.9,81555,1793.73,22:04:16.444252,131
21.9,81554,1793.83,22:04:16.506436,132
21.9,81554,1793.83,22:04:16.568751,133
21.9,81553,1793.93,22:04:16.631090,134
21.9,81550,1794.23,22:04:16.693315,135
21.9,81548,1794.43,22:04:16.755555,136
21.9,81547,1794.53,22:04:16.817751,137
21.9,81545,1794.72,22:04:16.879940,138
21.9,81555,1793.73,22:04:16.942147,139
21.9,81554,1793.83,22:04:17.004344,140
21.9,81555,1793.73,22:04:17.066568,141
21.9,81551,1794.13,22:04:17.128761,142
21.9,81551,1794.13,22:04:17.190997,143
21.9,81552,1794.03,22:04:17.253187,144
21.9,81553,1793.93,22:04:17.315368,145
21.9,81554,1793.83,22:04:17.377606,146
21.9,81557,1793.53,22:04:17.439843,147
21.9,81552,1794.03,22:04:17.502049,148
21.9,81555,1793.73,22:04:17.564257,149
21.9,81554,1793.83,22:04:17.626500,150
21.9,81550,1794.23,22:04:17.688733,151
21.9,81553,1793.93,22:04:17.750934,152
21.9,81553,1793.93,22:04:17.813159,153
21.9,81558,1793.43,22:04:17.875360,154
21.9,81552,1794.03,22:04:17.937591,155
21.9,81554,1793.83,22:04:17.999870,156
21.9,81554,1793.83,22:04:18.062146,157
21.9,81555,1793.73,22:04:18.124416,158
21.9,81553,1793.93,22:04:18.186633,159
21.9,81555,1793.73,22:04:18.248886,160
21.9,81554,1793.83,22:04:18.311123,161
21.9,81555,1793.73,22:04:18.373315,162
21.9,81554,1793.83,22:04:18.435555,163
21.9,81552,1794.03,22:04:18.497757,164
21.9,81556,1793.63,22:04:18.559945,165
21.9,81552,1794.03,22:04:18.622139,166
21.9,81556,1793.63,22:04:18.684342,167
21.9,81552,1794.03,22:04:18.746539,168
21.9,81555,1793.73,22:04:18.808739,169
21.9,81556,1793.63,22:04:18.870993,170
21.9,81556,1793.63,22:04:18.933197,171
21.9,81553,1793.93,22:04:18.995381,172
21.9,81552,1794.03,22:04:19.057579,173
21.9,81554,1793.83,22:04:19.119864,174
21.9,81554,1793.83,22:04:19.182111,175
21.9,81551,1794.13,22:04:19.244339,176
21.9,81555,1793.73,22:04:19.306545,177
21.9,81550,1794.23,22:04:19.368745,178
21.9,81553,1793.93,22:04:19.430976,179
21.9,81550,1794.23,22:04:19.493210,180
21.9,81553,1793.93,22:04:19.555406,181
21.9,81551,1794.13,22:04:19.617603,182
21.9,81553,1793.93,22:04:19.679843,183
21.9,81548,1794.43,22:04:19.742050,184
21.9,81555,1793.73,22:04:19.804285,185
21.9,81558,1793.43,22:04:19.866484,186
21.9,81558,1793.43,22:04:19.928718,187
21.9,81552,1794.03,22:04:19.990909,188
21.9,81554,1793.83,22:04:20.053123,189
21.9,81554,1793.83,22:04:20.115381,190
21.9,81556,1793.63,22:04:20.177596,191
21.9,81557,1793.53,22:04:20.239826,192
21.9,81558,1793.43,22:04:20.302021,193
21.9,81553,1793.93,22:04:20.364210,194
21.9,81555,1793.73,22:04:20.426409,195
21.9,81558,1793.43,22:04:20.488614,196
21.9,81557,1793.53,22:04:20.550793,197
21.9,81555,1793.73,22:04:20.612979,198
21.9,81561,1793.14,22:04:20.675215,199
21.9,81559,1793.34,22:04:20.737525,200
21.9,81559,1793.34,22:04:20.799717,201
21.9,81557,1793.53,22:04:20.861966,202
21.9,81559,1793.34,22:04:20.924157,203
21.9,81559,1793.34,22:04:20.986386,204
21.9,81556,1793.63,22:04:21.048626,205
21.9,81552,1794.03,22:04:21.110818,206
21.9,81557,1793.53,22:04:21.173002,207
21.9,81554,1793.83,22:04:21.235200,208
21.9,81555,1793.73,22:04:21.297390,209
21.9,81551,1794.13,22:04:21.359615,210
21.9,81552,1794.03,22:04:21.421798,211
21.9,81556,1793.63,22:04:21.483982,212
21.9,81557,1793.53,22:04:21.546246,213
21.9,81556,1793.63,22:04:21.608524,214
21.9,81552,1794.03,22:04:21.670796,215
21.9,81553,1793.93,22:04:21.733016,216
21.9,81553,1793.93,22:04:21.795224,217
21.9,81553,1793.93,22:04:21.857421,218
21.9,81553,1793.93,22:04:21.919602,219
21.9,81554,1793.83,22:04:21.981834,220
21.9,81550,1794.23,22:04:22.044027,221
21.9,81552,1794.03,22:04:22.106217,222
21.9,81556,1793.63,22:04:22.168397,223
21.9,81551,1794.13,22:04:22.230588,224
21.9,81558,1793.43,22:04:22.292824,225
21.9,81555,1793.73,22:04:22.355015,226
21.9,81556,1793.63,22:04:22.417201,227
21.9,81552,1794.03,22:04:22.479385,228
21.9,81554,1793.83,22:04:22.541569,229
21.9,81555,1793.73,22:04:22.603804,230
21.9,81548,1794.43,22:04:22.665991,231
21.9,81555,1793.73,22:04:22.728189,232
21.9,81554,1793.83,22:04:22.790382,233
21.9,81554,1793.83,22:04:22.852600,234
21.9,81553,1793.93,22:04:22.914861,235
21.9,81553,1793.93,22:04:22.977068,236
21.9,81551,1794.13,22:04:23.039260,237
